category,text,label
sport,johansson takes adelaide victory second seed joachim johansson won his second career title with a 7-5 6-3 win over taylor dent at the australian hardcourt championships in adelaide.  the swede was made to graft  american dent surviving three break points in the fifth game of the match. but johansson got the breakthrough with a sublime backhand return winner and won the second set with more ease. his first tournament win was at memphis in 2004  helping him leap from 113th in the world rankings to number 11. afterwards  dent said he rated us open semi-finalist johansson as a top contender at the australian open  which starts on 17 january.  i believe men s tennis is all about holding serve and if he s playing like that on his own serve i don t see how guys are going to break him   said dent. johansson was more restrained in his assessment:  i have to improve my serve if i m going to go all the way in melbourne.,3
politics,protesters plan airport challenge campaigners against the expansion of britain s airports have begun challenging the government s plans in the high court.  baa s expansion of stansted airport in essex by building an extra runway is one of the most fiercely opposed plans. opponents say the £2bn cost of the new runway could not be met unless cash from heathrow and gatwick was used. they said this is illegal under current rules and are trying to block the government from changing legislation. baa are also owners of the airports at heathrow and gatwick. they have said they cannot raise the money needed for the stansted upgrades from current landing charges. baa also says it has attempted to involve communities in any future airport plans.  groups challenging the plans include stop stansted expansion  heathrow anti-noise campaigners hacan clearskies and the london boroughs of hillingdon and wandsworth. their opponents are also likely to complain there was no public consultation before an extra runway was built at luton airport  or when it changed take-off and landing procedures at heathrow. if the group wins  the government s future aviation plans outlined in last year s transport white paper could be left in ruins.  the campaigners will say the government did not adequately consider the building of new airports  such as one planned for the isle of sheppey east of london. lord hanningfield  leader of essex county council  told bbc radio 4 s today programme:  we are going to the high court because we want a judge to rule there should be a proper inquiry.  we want a judge to say there has been inadequate preparation  consultation and thought before the government came out with its green paper.  then there could be a proper debate nationally about where this extra capacity should go.  he added:  politicians should not decide where runways should be.  the stansted expansion  apart from the building of the new runway  would also need to include new terminal buildings to deal with the projected 50m passengers who will use it every year.  the airport is the hub of many of the no-frills airlines operating in the uk. but baa has said it has attempted to involve communities in any future airport plans. at heathrow  gatwick  edinburgh and glasgow airports  baa launched a series of consultations on blight to properties from the proposed expansion in september 2004  which will close next week. baa is also offering to buy noise-hit properties for an index-linked  unblighted price. at heathrow  baa said it was working closely with all interested parties to see how the strict environmental  air quality and noise targets for a third runway can be met. at gatwick  the company has written to homes and business likely to be affected by any extra runway.,2
politics,poll idols  face first hurdles vote for me - itv1 s pop idol style talent contest for would-be politicians - finally hits our screens this week.  over the next four days  hundreds of potential candidates will be whittled down by a panel of experts and public vote. the winner will then be encouraged to stand as an independent at the next general election  which is expected in the spring. but opinion is divided on whether any of the potential candidates unearthed so far have got what it takes to make it in politics.  any of them would make competent mps   former independent mp martin bell insisted on bbc radio 4 s today programme.  mr bell  who will be offering his advice to the contestants on wednesday  argues that westminster has its share of  odd balls  and the show will engage ordinary voters.  if it gets more people voting and more people interested in politics there is no harm in that   he said. but sir bernard ingham  margaret thatcher s former press secretary  took a less charitable view  accusing the programme of  corrupting politics .  he said the producers would not achieve their aim of re-engaging voters  with that bunch of nutters . to give sir bernard his dues  monday evening s opening episode did attract more than a smattering of eccentrics and self-publicists. among those chancing their arm were a druid priest and a former porn star  who insisted on removing her top to make her point about the legalisation of brothels. among the more eccentric policy proposals was a public holiday on bruce forsyth s birthday and bill oddie for prime minister. the show follows the time-honoured pop idol format  with queues of nervous hopefuls and a panel of three experts judging their performance.  the contestants were given 60 seconds to present their manifestos. then the final 25 were tested on their lobbying ability. they were then cross-examined by the panel  which was chaired by ex-itn political editor john sergeant  with television host lorraine kelly taking the nicki chapman role. but the real star of the show is kelvin mackenzie  in the simon cowell  mr nasty seat.  the former sun editor dispensed a stream of well-crafted insults and one-liners. his advice for one young contestant was to  get a haircut and a brain transplant . wheelchair user kevin donnellon was asked:  why on earth do you want our elected representatives to be disabled    don t you care about the inuit    implored guitar-toting environmental campaigner barry lim.  i don t care about them. i care about myself and when the sun s shining i think - fantastic   replied mr mackenzie.  mr lim later reduced the panel to fits of giggles as he outlined his plan to make people do community service instead of paying taxes.  when the prime minister turns to the chancellor and says how much have we got in the coffers mr brown  he says well  prime minister  bad news  all the houses in britain have been painted but actually nobody has paid any tax   observed mr mackenzie.  that was an total disaster. i just couldn t seem to think of things to say   a crestfallen mr lim confided in the show s presenter  jonathan maitland. irfan hanif  a 25-year-old doctor from bolton  made a good impression  even if he was a little thrown by mr mackenzie s suggestion that instead of being treated by the nhs  young drunks should  given a good beating  and left to die. dominic carman - son of late libel lawyer george carman - was voted through to the final 25  on a platform of cutting defence spending to boost education. opinion was more divided over rodney hylton-potts  a 59-year-old convicted fraudster. mr mackenzie thought the smooth-talking former solicitor - with a hardline on crime and immigration - deserved a chance to progress.  he could join the rest of the crooks in the houses of parliament.  but ms kelly said she  would not trust him as far as she could throw him . the series continues throughout the week  with the public given the chance to evict one prospective mp every night. itv will not fund the election campaign for the eventual winner  but the publicity could give the winner a flying start over other candidates.,2
sport,klinsmann issues lehmann warning germany coach jurgen klinsmann has warned goalkeeper jens lehmann he may have to quit arsenal to keep his world cup dreams alive.  lehmann is understudy to oliver kahn in the german squad  but has lost his place to manuel alumnia at highbury. klinsmann said:  it will be difficult for any of our players if he is not a first-choice at his club.  if jens is not arsenal s number one keeper  that is a problem for me. he must be playing regularly.  lehmann is desperate to keep his place in the germany squad when the country hosts the world cup in 2006. klinsmann added:  if he is not playing regularly he cannot be germany s number one keeper  or even number two keeper.  the situation for jens is that he is currently the number two keeper at arsenal. this could be critical if it remains the same during next season.,3
sport,barkley fit for match in ireland england centre olly barkley has been passed fit for sunday s six nations clash with ireland at lansdowne road.  barkley withdrew from bath s team for friday s clash with gloucester after suffering a calf injury in training. gloucester centre henry paul has also been cleared to play after overcoming an ankle injury. england coach andy robinson  who names his team on wednesday  has called up bath prop duncan bell following phil vickery s broken arm. with vickery sidelined for at least six weeks and julian white out with a neck injury  bell could make his england debut. bell  30  had set his sights on an international career with wales. but last december  the international rugby board confirmed that he could only be eligible for england as he had travelled on tour with them in 1998.  i thought i d burned all my bridges with england when i expressed an interest in wanting to play for wales  so it s fantastic to get this opportunity   he said. bell  who featured in the england a side which beat france 30-20 10 days ago  added:  i recognise that i got into the england a squad because of injuries.  and it s the same again in getting into the senior squad. but now that i have this opportunity i intend to take it fully if selected and play my heart out for my country.   england coach andy robinson could take a gamble and call inexperienced sale sharks prop andrew sheridan into his front row. but sheridan favours the loosehead side of the scrum and a more likely scenario is for uncapped bell - who was among the try-scorers when england a beat france a 30-20 nine days ago - to be drafted in.,3
sport,chelsea clinch cup in extra-time (after extra-time - score at 90 mins 1-1)  john arne riise volleyed liverpool ahead after 45 seconds but steven gerrard scored a 79th-minute own goal. blues boss jose mourinho was sent off for taunting liverpool fans after the goal and he watched on television as his side went on to win the game. drogba and kezman scored from close range before antonio nunez s header made for a tense finale. it was an amazing climax which gave mourinho his first silverware as chelsea manager. yet it was controversial too  after mourinho s sending off  apparently for putting his finger to his lips to hush the liverpool fans. there was no hushing them after the extraordinary opening in which the reds took a stunning lead inside the first minute.  riise could not have connected any better with morientes  cross as he smashed a left-foot volley past petr cech. the goal  the quickest-ever in a league cup final  stunned a blues side whose previously rock-solid confidence had been shaken by consecutive losses to newcastle and barcelona in the previous week. the blues  attacking chances were limited  and jerzy dudek was equal to frank lampard s powerfully-struck drive and drogba s low shot. despite their frustration  chelsea began to dominate midfield without seriously threatening to break liverpool s well-organised defence.  joe cole had a shot blocked and a promising damien duff break was halted by a good tackle from djimi traore  but the reds reached half-time without any major scares. the blues began the second half with more urgency and pegged liverpool back. nevertheless  liverpool were living dangerously and they needed a fantastic double save from dudek on 54 minutes  first at full stretch from gudjohnsen s header  then to smother william gallas  follow-up. and despite chelsea s possession  it was liverpool who fashioned the next clear opportunity as luis garcia fed dietmar hamann whose shot forced a superb save from cech. and the blues  increasingly adventurous approach saw liverpool earn another chance on the break on 75 minutes as paulo ferreira denied gerrard with a last-ditch tackle. but gerrard was on the scoresheet minutes later - in the most unfortunate fashion - as he inadvertently deflected ferrerira s free-kick past his own keeper and in off the post to bring chelsea level. that prompted mourinho s reaction which saw him sent off  but chelsea still pressed and duff had a chance to win the game with seven minutes remaining. dudek saved bravely at the irishman s feet  while milan baros shot wildly at the other end to ensure extra time. drogba almost headed chelsea in front two minutes into extra-time but the striker saw the ball rebound off the post. but seconds after the half-time interval  drogba made no mistake  picking the ball up from glen johnson s long throw inside the six-yard box and sidefooting home. and kezman appeared to have made the game safe as he netted from close range after gudjohnsen s cross in the 110th minute. there was still drama as nunez beat cech to a high ball with six minutes remaining to head his side level  but despite liverpool s desperate attacks  chelsea clung on to win.  dudek  finnan  carragher  hyypia  traore (biscan 67)  luis garcia  gerrard  hamann  riise  kewell (nunez 56)  morientes (baros 74).  subs not used: pellegrino  carson.  hyypia  traore  hamann  carragher.  riise 1  nunez 113.  cech  paulo ferreira  ricardo carvalho  terry  gallas (kezman 74)  jarosik (gudjohnsen 45)  lampard  makelele  cole (johnson 81)  drogba  duff.  subs not used: pidgeley  tiago.  lampard  kezman  drogba  duff.  gerrard 79 og  drogba 107  kezman 112.  78 000  s bennett (kent).,3
sport,wales stars need a rest - ruddock wales coach mike ruddock has defended his decision not to release any of the international stars for this weekend s regional celtic league fixtures.  ruddock says the players will benefit from the rest  and their absence will give youngsters a chance to impress.  we ve got the wru charter in place now which outlines exactly what happens   ruddock told bbc wales sport.  once we re in the six nations  the players will only be released in his and the wru s best interests.  the ospreys and scarlets say they are happy to support the wales cause  but the dragons have expressed disappointment at not being able to use their national squad players in friday s game with ulster. ceri sweeney  gareth cooper  ian gough and kevin morgan have been used sparingly by ruddock in the opening two six nations wins and captain jason forster believes they would benefit from a game with the dragons.   i m sure the guys would want to come back to get some game time   forster told bbc wales sport.  it would also be a timely reminder to mike [ruddock] as to what they can do.  and the supporters want to see the star players - no disrespect to the other guys - performing on the pitch.  ruddock  though  is keen to protect his players from injury and fatigue.  at this stage  there s nothing more [the players] can do in games to impress me further.  we ve got to look at it at another angle and see the opportunities that are provided for the younger players in the region.  for example  the dragons might use james ireland this weekend. i ve been looking at the lad - he s a great prospect for the future.  french and english clubs have requested to have all their international players available which means stephen jones  gareth thomas and mefin davies will play this weekend. the majority of ireland and scotland players have also been released for provincial duty.,3
politics,tutu s guantanamo release call archbishop desmond tutu has called for the release of the remaining inmates at guantanamo bay and terror suspects detained without trial in the uk.  his comments follow news that all four britons held by the us in the cuban camp will be freed within weeks. the south african archbishop said detentions without trial were  unacceptable  and  distressing . twelve foreign nationals are being held indefinitely without trial in the uk under anti-terror laws. referring to the detentions in cuba  archbishop tutu told bbc news:  it is utterly unacceptable.  the rule of law is in order to ensure that those who have power don t use their power arbitrarily and every person retains their human rights until you have proven conclusively that so-and-so is in fact guilty.   moazzam begg  from birmingham  and martin mubanga  richard belmar and feroz abbasi  from london  have been held by the us at guantanamo bay for almost three years. on tuesday foreign secretary jack straw told the commons that the us had agreed to release the four after  intensive and complex discussions  over security. the britons were detained as part of the us-led  war on terror . the archbishop added:  whilst we are saying thank you that these have been released  what is happening to those left behind   we in south africa used to have a dispensation that detained people without trial and the world quite rightly condemned that as unacceptable.   now if it was unacceptable then how come it can be acceptable to britain and the united states. it is so  so deeply distressing.  following mr straw s announcement  lawyer louise christian  who represents mr abbasi and mr mubanga  said the government should have acted sooner. foreign nationals detained in the uk are being held at belmarsh and woodhill prisons. in december the house of lords  the uk s highest court  ruled that the anti-terror measures broke human rights laws. but the men are still behind bars.  archbishop tutu criticised the measures  saying:  i am opposed to any arbitrary detention that is happening  even in britain.  shami chakrabarti  director of civil rights group liberty  has called on the government to  practise what it preaches  and either free or charge the detained men. but the home office defended the measures. a spokesman said:  these individuals cannot currently be prosecuted because some evidence  such as that provided by third parties  cannot safely be disclosed in criminal proceedings without putting others at risk.  it is also currently the case that intelligence gained from covert intercepts cannot be used in a court of law.,2
politics,what really divides the parties so what is the gap between labour and the tories nowadays   one starbucks  one rymans and one small greek cafe as it happens. both parties have now completed their moves to new headquarters  with labour creating its election hub just three doors away from the tories  new headquarters in victoria street  just down the road from the commons. that should make things a little easier if and when the crack-of-dawn election press conferences kick off. unlike 2001  there should be no need for colleagues to have taxis gunning their engines outside  or to buy scooters  to get themselves between the tightly-timetabled events.  and  to all intents and purposes  we already appear to be in that general election campaign. certainly the press conference hosted by election co-ordinator alan milburn  in the rather compact new conference room - still smelling of new carpet and with the garish new labour coffee mugs as yet unstained - had all the hallmarks of an election event.   welcome to the unremittingly new labour media centre   he said. and i ll bet he hadn t checked that one with gordon brown. along with work and pensions secretary alan johnson and minister for work jane kennedy  he then went on to tear into the tory plans to scrap the new deal welfare-to-work scheme  which they claimed would lead to an increase of almost 300 000 in unemployment. and they ridiculed the claims made on monday by michael howard that he could save £35 billion of labour waste and inefficiency to spend on public services while also offering £4 billion of tax cuts. labour has come up with a figure of £22 billions worth of efficiency savings so  understandably perhaps  believe mr howard must be planning cuts to squeeze the extra £13 billion. these figures  based on the two parties  own detailed studies  will be battered to within an inch of their lives during the campaign. wednesday was just the start.,2
business,khodorkovsky ally denies charges a close associate of former yukos boss mikhail khodorkovsky has told a court that fraud charges levelled against him are  false .  platon lebedev has been on trial alongside mr khodorkovsky since june in a case centring around the privatisation of a fertiliser firm. the pair claim they are being punished by the authorities for the political ambitions of mr khodorkovsky. mr lebedev said there were  absurd contradictions  in the case. opening his defence  he said he could not see the legal basis of the charges he faced  which also include allegations of tax evasion.  to my embarrassment  i could not understand the file of complaints against me   he told a moscow court. mr lebedev headed the menatep group  the parent company of yukos.  mr lebedev and mr khodorkovsky  who each face a possible 10 year jail sentence if convicted  will be questioned by a judge over the next few days. mr khodorkovsky began his testimony last week  telling the court that he objected to the way that the  running of a normal business has been presented as a work of criminal fiction . the charges are seen by supporters as politically motivated and part of a drive by russian president vladimir putin to rein in the country s super-rich business leaders  the so-called oligarchs. yukos has been presented with a $27.5bn (£13bn) tax demand by the russian authorities and its key yugansk division was auctioned off to part settle the bill. the company s effort to gain bankruptcy protection in the us - in a bid to win damages for the sale - were dismissed by a court in texas.,0
